id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_lasso,mse_writing_lasso,writing_dtree,mse_writing_dtree,writing_rf,mse_writing_rf,writing_xgb,mse_writing_xgb,writing_knn,mse_writing_knn,writing_ada,mse_writing_ada,writing_en,mse_writing_en,writing_abortion_lasso,mse_writing_abortion_lasso,writing_abortion_dtree,mse_writing_abortion_dtree,writing_abortion_rf,mse_writing_abortion_rf,writing_abortion_xgb,mse_writing_abortion_xgb,writing_abortion_knn,mse_writing_abortion_knn,writing_abortion_ada,mse_writing_abortion_ada,writing_abortion_en,mse_writing_abortion_en,writing_minW_lasso,mse_writing_minW_lasso,writing_minW_dtree,mse_writing_minW_dtree,writing_minW_rf,mse_writing_minW_rf,writing_minW_xgb,mse_writing_minW_xgb,writing_minW_knn,mse_writing_minW_knn,writing_minW_ada,mse_writing_minW_ada,writing_minW_en,mse_writing_minW_en
703892,0.0,0.10000000149011612,0.0,0.5,0.20000000298023224,0.0,0.20000000298023224,0.5,0.30000001192092896,0.5,0.0,0.0,0.0,2,0,15,0,0,0,65.0,2.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.05832796031309,1941.1362626585064,0.0,0.0,39.73533333333334,1578.8967151111115,18.27071,333.81885,0.0,0.0,0.0,0.0,48.22383000998987,2325.537780832399,26.41113559998156,697.5480836806133,0.0,0.0,23.321,543.869041,24.109745,581.2798,0.0,0.0,0.0,0.0,26.629466595784166,709.1284911759848,24.560992265043136,603.2423410435088,0.0,0.0,13.201,174.266401,28.665754,821.72546,0.0,0.0,0.0,0.0,22.230505744553756,494.1953856586376
1121394,0.20000000298023224,0.800000011920929,0.20000000298023224,0.5,0.8999999761581421,0.5,0.5,0.800000011920929,0.10000000149011612,0.800000011920929,0.0,0.0,0.0,1,1,11,4,1,0,71.0,2.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,55.01063091394676,3026.169513550475,0.0,0.0,25.492,649.842064,0.0048552565,2.3573515e-05,34.666668,1201.7778,0.0,0.0,49.40237111242318,2440.5942715295846,30.04839505847274,902.906045590049,0.0,0.0,16.667,277.78888900000004,0.0010911654,1.1906418e-06,34.666668,1201.7778,0.0,0.0,27.249123667555914,742.5147406497558,24.303679061535128,590.668815926101,0.0,0.0,3.84,14.7456,-0.0040268027,1.6215141e-05,0.0,0.0,0.0,0.0,22.35813440417915,499.88617403533937
1056516,0.5,0.8999999761581421,0.800000011920929,0.8999999761581421,0.699999988079071,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.8999999761581421,0.0,0.0,0.0,3,0,3,6,4,0,28.0,2.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,50.78249380773351,2578.861677332492,0.0,0.0,82.11666666666666,6743.146944444444,118.050545,13935.931,63.555557,4039.3088,32.0,1024.0,50.896305948475266,2590.4339592007987,25.935072030960146,672.6279612510913,0.0,0.0,36.798,1354.0928040000001,105.2993,11087.942,9.333333,87.11111,0.0,0.0,26.485697526036482,701.4921734406951,26.03796429559471,677.9755846586648,239.0,57121.0,33.716,1136.768656,28.85136,832.401,54.22222,2940.0493,0.0,0.0,24.15925713555918,583.6697053420671
364591,0.0,0.800000011920929,0.20000000298023224,0.800000011920929,1.0,0.20000000298023224,0.699999988079071,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,3,1,13,0,1,0,31.0,2.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46.65778532165613,2176.94893112175,0.0,0.0,13.836,191.434896,0.00060185534,3.6222985e-07,0.0,0.0,0.0,0.0,48.70479578047863,2372.157132018129,29.314043721893285,859.3131593290711,0.0,0.0,8.299,68.87340099999999,-7.011824e-06,4.9165675e-11,0.0,0.0,0.0,0.0,28.79389142644046,829.0881834776415,14.241554557727941,202.8218762207415,0.0,0.0,6.244,38.987536,0.0018078357,3.2682697e-06,0.0,0.0,0.0,0.0,19.357181635844807,374.70048088308744
1474596,0.0,0.5,0.20000000298023224,1.0,1.0,0.5,0.0,0.5,0.20000000298023224,0.5,0.0,0.0,0.0,2,1,13,0,2,0,45.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43.03884856339009,1852.3424856624251,0.0,0.0,18.948666666666668,359.05196844444447,-0.004595216,2.111601e-05,20.11111,404.4568,0.0,0.0,47.453748099182,2251.8582086606193,23.3209151849929,543.8650850656323,0.0,0.0,6.15,37.822500000000005,-0.0018994138,3.6077727e-06,0.0,0.0,0.0,0.0,26.450168169489903,699.6113961942968,17.947016604512527,322.09540500264836,0.0,0.0,18.197,331.13080899999994,-0.001188219,1.4118642e-06,20.11111,404.4568,0.0,0.0,19.97184197953774,398.8744720556259
915788,1.0,1.0,1.0,0.800000011920929,1.0,0.800000011920929,1.0,1.0,0.30000001192092896,1.0,0.0,0.0,0.0,3,1,10,0,5,0,43.0,2.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45.40836682197857,2061.9197774393638,0.0,0.0,15.552,241.864704,-0.0019443887,3.7806476e-06,24.333334,592.11115,0.0,0.0,47.441597892024355,2250.7052105485295,25.164113727858723,633.2326197086078,0.0,0.0,12.652,160.07310399999997,0.0010473104,1.0968591e-06,24.333334,592.11115,0.0,0.0,26.697035677120862,712.7317139454642,19.20623139324285,368.87932433078714,0.0,0.0,5.123,26.245129000000002,0.00042006726,1.764565e-07,0.0,0.0,0.0,0.0,21.33094869872159,455.00937238749225
1170104,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.699999988079071,0.699999988079071,0.800000011920929,0.20000000298023224,0.10000000149011612,0.5,0.0,0.0,0.0,3,0,8,1,2,0,67.0,2.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.320506572176825,3401.2814868353203,0.0,0.0,26.926,725.009476,-0.0011845161,1.4030784e-06,101.55556,10313.531,0.0,0.0,54.54732175919114,2975.4103111007275,27.97482622815235,782.5909024953206,0.0,0.0,8.494,72.14803599999999,-0.00033919734,1.1505484e-07,48.11111,2314.679,0.0,0.0,29.291367824338046,857.9842290206661,23.783248459521587,565.642907287336,0.0,0.0,15.409,237.437281,0.00081883953,6.704982e-07,53.444443,2856.3083,0.0,0.0,23.722716505557045,562.7672784030286
889074,0.20000000298023224,0.0,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.5,0.20000000298023224,0.30000001192092896,0.20000000298023224,0.5,0.0,0.0,0.0,1,0,11,0,1,0,57.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42.78578410089898,1830.62332112874,53.0,2809.0,54.934666666666665,3017.817601777778,3.213211,10.324725,0.0,0.0,0.0,0.0,47.477760183008286,2254.137711995247,19.180271515860635,367.88281542213485,0.0,0.0,10.893,118.65744900000001,-11.722504,137.4171,0.0,0.0,0.0,0.0,24.60200477169336,605.2586387864228,24.35961845796541,593.3910114176491,0.0,0.0,26.594,707.2408360000001,22.139946,490.17722,0.0,0.0,0.0,0.0,22.973748987506198,527.7931425409421
1387552,0.10000000149011612,0.8999999761581421,0.699999988079071,0.8999999761581421,0.8999999761581421,0.8999999761581421,1.0,0.5,0.10000000149011612,0.5,0.0,0.0,0.0,2,1,12,0,4,0,25.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37.9996729379353,1443.9751433900526,0.0,0.0,10.128,102.576384,-0.0003759519,1.4133984e-07,0.0,0.0,0.0,0.0,44.72371887842371,2000.2110303162733,17.490713558220527,305.9250607757194,0.0,0.0,3.554,12.630916,-0.0008237576,6.785766e-07,0.0,0.0,0.0,0.0,23.664509142153072,560.0089929390464,18.75360062925042,351.69753656142177,0.0,0.0,10.297,106.02820900000002,-0.0023810002,5.669162e-06,0.0,0.0,0.0,0.0,21.01050841918672,441.44146403271606
353858,0.8999999761581421,1.0,0.800000011920929,0.6000000238418579,0.5,0.699999988079071,0.800000011920929,0.5,0.20000000298023224,0.5,0.0,0.0,0.0,3,0,13,0,4,1,42.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50.15778437171685,2515.803333079643,0.0,0.0,13.180666666666667,173.7299737777778,-0.0008166657,6.6694287e-07,54.333332,2952.111,0.0,0.0,50.53770582471233,2554.059710025163,23.058993052840684,531.7171606109549,0.0,0.0,7.267,52.80928900000001,0.00013734956,1.8864903e-08,54.333332,2952.111,0.0,0.0,25.872040821288845,669.3624962584364,24.116693465822276,581.6149037244348,0.0,0.0,9.67,93.5089,-0.00012956976,1.6788322e-08,0.0,0.0,0.0,0.0,24.176632962224065,584.5095813900992
1179714,0.699999988079071,0.800000011920929,0.8999999761581421,0.800000011920929,0.6000000238418579,0.699999988079071,0.6000000238418579,0.699999988079071,0.800000011920929,0.8999999761581421,0.0,0.0,0.0,3,0,19,0,6,0,61.0,2.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51.40720287139442,2642.7005070607024,0.0,0.0,21.847333333333335,477.30597377777787,0.0006139026,3.768764e-07,52.77778,2785.494,0.0,0.0,51.885455213068795,2692.100462667368,25.938993281771822,672.8313724718037,0.0,0.0,15.247,232.471009,0.0003992921,1.5943418e-07,27.11111,735.0123,0.0,0.0,27.504472174351395,756.4959895896702,24.0649036190811,579.1195861956627,0.0,0.0,6.127,37.540129,-0.0017340236,3.0068377e-06,25.666666,658.7778,0.0,0.0,23.655166887691255,559.5669204845248
373263,0.5,1.0,0.20000000298023224,0.800000011920929,0.8999999761581421,0.5,0.800000011920929,0.5,0.20000000298023224,0.8999999761581421,0.0,0.0,0.0,3,1,14,4,6,0,80.0,2.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,67.38030555583065,4540.105576797102,0.0,0.0,16.808,282.508864,0.002083944,4.342822e-06,57.88889,3351.1235,0.0,0.0,55.4984982371013,3080.0833065735364,43.4326766892653,1886.3974043942494,0.0,0.0,4.814,23.174596,-0.0024506086,6.0054826e-06,30.777779,947.27167,0.0,0.0,32.47579985372549,1054.6775761392366,22.2111946900114,493.3371695575906,0.0,0.0,4.998,24.980004,0.0011014214,1.2131292e-06,27.11111,735.0123,0.0,0.0,22.44246201399418,503.66410124957173
1041254,0.10000000149011612,0.8999999761581421,0.0,0.5,0.800000011920929,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,1,0,12,4,0,0,65.0,2.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59.135339400024144,3496.988365956048,0.0,0.0,19.197333333333333,368.5376071111111,-0.00016816064,2.8278e-08,28.11111,790.23456,0.0,0.0,52.0359646624978,2707.7416183567193,33.42344560010865,1117.1267157834222,0.0,0.0,13.55,183.60250000000002,0.00010932146,1.1951181e-08,27.11111,735.0123,0.0,0.0,28.69511682490005,823.4097295946619,25.8117737487497,666.2476640566442,0.0,0.0,5.313,28.227968999999998,-0.0014646003,2.1450542e-06,1.0,1.0,0.0,0.0,23.197715090055603,538.1339853993934
1182253,0.0,0.10000000149011612,0.10000000149011612,0.5,0.800000011920929,0.20000000298023224,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.800000011920929,0.0,0.0,0.0,2,0,20,0,0,0,72.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.74676462601725,2279.7535322522926,0.0,0.0,48.22533333333333,2325.682775111111,28.440054,808.8367,41.0,1681.0,0.0,0.0,49.62708741722678,2462.847805517069,25.48555988971199,649.5137628920966,28.0,784.0,39.77,1581.6529000000003,7.8138795,61.056713,13.888889,192.90125,0.0,0.0,26.929009170441585,725.171534901727,22.746640741650975,517.409665029736,0.0,0.0,8.229,67.71644099999999,2.5314348,6.408162,27.11111,735.0123,0.0,0.0,22.248517628251694,494.99653665462637
1496061,0.10000000149011612,1.0,0.5,0.800000011920929,0.8999999761581421,0.5,0.800000011920929,0.8999999761581421,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0,1,11,0,4,1,36.0,2.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37.37496350191864,1396.8878967697506,0.0,0.0,11.670666666666667,136.20446044444446,-0.0008647045,7.4771384e-07,0.0,0.0,0.0,0.0,44.24021083912194,1957.1962550899627,19.69603221809986,387.93368513642764,0.0,0.0,8.669,75.15156100000002,-0.00047710014,2.2762454e-07,0.0,0.0,0.0,0.0,23.41993271192739,548.4932482312067,20.055876594766488,402.2381859845022,0.0,0.0,4.56,20.793599999999998,0.000319528,1.02098134e-07,0.0,0.0,0.0,0.0,21.266955587016774,452.28339994014397
1177704,0.20000000298023224,0.800000011920929,0.20000000298023224,0.699999988079071,0.800000011920929,0.800000011920929,0.20000000298023224,0.8999999761581421,0.0,0.800000011920929,0.0,0.0,0.0,2,0,15,0,2,0,37.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42.225701511729994,1783.0098681577167,0.0,0.0,12.828,164.557584,0.0009843882,9.690201e-07,46.88889,2198.5679,0.0,0.0,48.212746369035806,2324.468912444975,21.621851054967927,467.50444304321763,0.0,0.0,5.308,28.174864,-0.0018492175,3.4196053e-06,21.777779,474.27164,0.0,0.0,25.644579103194395,657.6444373799947,25.115533880824934,630.7900421188651,0.0,0.0,4.124,17.007375999999997,0.0038461897,1.4793175e-05,25.11111,630.5679,0.0,0.0,22.820059630690388,520.7551215482652
1120959,0.5,0.800000011920929,0.0,0.8999999761581421,0.8999999761581421,0.5,0.699999988079071,0.10000000149011612,0.20000000298023224,0.5,0.0,0.0,0.0,2,0,7,4,1,0,70.0,2.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,64.50549419682534,4160.958781576667,198.0,39204.0,57.38733333333333,3293.306027111111,46.576035,2169.327,54.22222,2940.0493,0.0,0.0,52.74185784282288,2781.7035687125376,34.69391323156554,1203.6676153193982,0.0,0.0,43.541,1895.8186809999997,31.625984,1000.2029,54.22222,2940.0493,0.0,0.0,29.38546174692,863.5053620796987,26.6144387798454,708.3283515661387,0.0,0.0,10.705,114.597025,16.849997,283.9224,0.0,0.0,0.0,0.0,23.653706497059407,559.4978310490304
807338,0.5,0.8999999761581421,0.800000011920929,0.8999999761581421,1.0,0.800000011920929,0.5,1.0,0.800000011920929,0.8999999761581421,0.0,0.0,0.0,3,1,10,0,6,0,29.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.033076257995226,2119.0441097744038,0.0,0.0,26.131333333333334,682.8465817777778,-0.0008853514,7.838471e-07,52.555557,2762.0867,0.0,0.0,47.939501827615324,2298.195835479933,25.059619574780847,627.9845332327394,0.0,0.0,15.181,230.46276099999997,0.0021837049,4.768567e-06,52.555557,2762.0867,0.0,0.0,26.75919152914745,716.0543312935966,19.52458036542313,381.2092384458664,0.0,0.0,3.0,9.0,0.0014509638,2.1052958e-06,0.0,0.0,0.0,0.0,21.45938573893207,460.5052362922811
598753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,2,1,7,4,6,0,69.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,58.506658147409496,3423.029047577838,0.0,0.0,30.447333333333333,927.0401071111111,38.677296,1495.9332,27.11111,735.0123,0.0,0.0,49.73247032583718,2473.3186047102754,31.08953185782591,966.5589911387722,0.0,0.0,15.957,254.62584900000002,5.670102,32.15006,27.11111,735.0123,0.0,0.0,27.69768594766843,767.1618068556692,25.155336512359078,632.7909550500258,0.0,0.0,10.603,112.423609,-8.275591,68.485405,0.0,0.0,0.0,0.0,22.74837257181862,517.4884546662697
692623,0.5,0.800000011920929,0.5,0.699999988079071,0.800000011920929,0.20000000298023224,0.800000011920929,0.5,0.5,0.800000011920929,0.0,0.0,0.0,2,1,13,0,4,0,36.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38.62438200159621,1491.8428850052292,0.0,0.0,5.333333333333333,28.444444444444443,-0.00499071,2.4907185e-05,0.0,0.0,0.0,0.0,45.27144568295725,2049.5037942249487,21.813073059723642,475.81015630884133,0.0,0.0,2.48,6.1504,-0.0021161686,4.4781696e-06,0.0,0.0,0.0,0.0,24.889473641495528,619.4858981507007,18.393906689528116,338.33580330306717,0.0,0.0,3.572,12.759184000000001,-0.001084929,1.1770709e-06,0.0,0.0,0.0,0.0,20.400617702966322,416.18520266258287
659478,0.8999999761581421,1.0,0.8999999761581421,0.8999999761581421,1.0,0.8999999761581421,0.5,1.0,0.5,1.0,0.0,0.0,0.0,3,1,16,4,6,0,63.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,67.38030555583065,4540.105576797102,0.0,0.0,19.661333333333335,386.5680284444445,-0.0003343118,1.1176438e-07,19.333334,373.7778,0.0,0.0,54.84544605268185,3008.0229527176352,35.86119878634447,1286.0255783937139,0.0,0.0,15.253,232.654009,-0.0004518211,2.0414231e-07,0.0,0.0,0.0,0.0,30.27180506863179,916.3821821132412,25.108745207382878,630.4490858892726,0.0,0.0,7.274,52.911076,0.0008730937,7.6229264e-07,19.333334,373.7778,0.0,0.0,24.286230671580892,589.8210002332364
1490184,0.10000000149011612,1.0,0.0,0.10000000149011612,1.0,0.800000011920929,0.800000011920929,0.5,0.30000001192092896,0.20000000298023224,0.0,0.0,0.0,2,1,13,0,0,0,56.0,2.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.37496350191864,1396.8878967697506,0.0,0.0,24.479333333333333,599.2377604444445,5.9464466e-05,3.5360228e-09,6.888889,47.45679,0.0,0.0,45.70907532627362,2089.319567182956,22.12811652939196,489.6535411383497,0.0,0.0,14.638,214.271044,-0.0006583577,4.3343485e-07,6.888889,47.45679,0.0,0.0,25.958321211439504,673.8344401162701,16.64586188385926,277.0847178565186,0.0,0.0,9.033,81.59508899999999,0.00044557246,1.985348e-07,0.0,0.0,0.0,0.0,19.640388702094615,385.7448683693658
1065595,0.5,0.800000011920929,0.699999988079071,0.699999988079071,0.800000011920929,0.699999988079071,0.800000011920929,0.699999988079071,0.5,0.800000011920929,0.0,0.0,0.0,2,0,8,3,5,0,21.0,2.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43.37379955133449,1881.2864875193443,63.0,3969.0,27.838666666666665,774.9913617777777,11.046717,122.02995,16.777779,281.49387,0.0,0.0,47.81382084248947,2286.1614635576802,21.96393939417313,482.4146337109104,0.0,0.0,2.112,4.4605440000000005,-2.8667192,8.21808,0.0,0.0,0.0,0.0,25.35220484628923,642.7342905682111,24.014631651230072,576.7025333442612,0.0,0.0,20.31,412.49609999999996,46.638607,2175.1597,16.777779,281.49387,0.0,0.0,22.72519173791383,516.434339524947
376541,1.0,0.10000000149011612,1.0,0.8999999761581421,1.0,1.0,1.0,1.0,0.4000000059604645,0.8999999761581421,0.0,0.0,0.0,2,1,13,0,6,3,48.0,2.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42.99734707627897,1848.7718555979957,0.0,0.0,14.930666666666667,222.92480711111114,-0.0005223611,2.728611e-07,80.22222,6435.605,0.0,0.0,46.200952756520195,2134.528035610211,19.804822601677714,392.2309982839244,0.0,0.0,8.304,68.956416,-0.00053523906,2.8648086e-07,80.22222,6435.605,0.0,0.0,24.41550634498973,596.1169500822338,22.21482597508742,493.4984931034188,0.0,0.0,8.786,77.19379599999999,-0.00043001483,1.8491275e-07,0.0,0.0,0.0,0.0,22.411615754774402,502.2805207396522
1157194,0.20000000298023224,1.0,0.800000011920929,0.5,1.0,0.8999999761581421,0.5,1.0,0.0,0.8999999761581421,0.0,0.0,0.0,1,1,11,4,5,0,66.0,2.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,53.7612124142692,2890.267960252173,0.0,0.0,19.96,398.40160000000003,-0.0017880262,3.1970376e-06,46.77778,2188.1606,0.0,0.0,49.19976456568914,2420.6168333192404,27.57306070144395,760.2736764455127,0.0,0.0,8.127,66.04812900000002,-0.00025002047,6.251024e-08,46.77778,2188.1606,0.0,0.0,26.514159290979382,703.0006429074283,25.05847323953185,627.9270810963338,0.0,0.0,6.989,48.846121,0.0005937657,3.525577e-07,0.0,0.0,0.0,0.0,22.842719650847673,521.7898410472225
498626,0.699999988079071,1.0,0.8999999761581421,0.800000011920929,0.20000000298023224,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.800000011920929,1.0,0.0,0.0,0.0,3,0,19,0,6,0,49.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50.15778437171685,2515.803333079643,0.0,0.0,29.618,877.225924,0.00023217652,5.3905936e-08,47.22222,2229.9382,0.0,0.0,51.28682719637511,2630.338643870841,24.638907794886208,607.0757773249044,0.0,0.0,10.287,105.82236900000002,9.6070944e-05,9.229626e-09,0.0,0.0,0.0,0.0,26.95370600902105,726.5022676207375,24.62597130915836,606.4384629194907,0.0,0.0,21.39,457.5321,0.00021821477,4.7617686e-08,47.22222,2229.9382,0.0,0.0,23.928801373171382,572.5875351566887
686885,0.30000001192092896,0.20000000298023224,0.800000011920929,0.8999999761581421,0.8999999761581421,0.0,1.0,0.0,0.4000000059604645,1.0,0.0,0.0,0.0,3,0,15,0,2,1,63.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54.00736061008942,2916.7950000682386,0.0,0.0,24.894,619.7112359999999,0.00037052736,1.3729053e-07,27.11111,735.0123,0.0,0.0,51.32065112844777,2633.8092322478474,30.75517141425601,945.8805687202702,0.0,0.0,23.429,548.9180409999999,-0.00015276817,2.3338115e-08,27.11111,735.0123,0.0,0.0,28.705357472779674,823.9975476400679,21.782817790337848,474.49115088705906,0.0,0.0,7.829,61.293240999999995,-0.00028193518,7.948744e-08,0.0,0.0,0.0,0.0,22.20053439636749,492.8637274842961
724378,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.699999988079071,0.5,0.699999988079071,0.699999988079071,0.20000000298023224,0.4000000059604645,0.699999988079071,0.0,0.0,0.0,1,1,20,6,0,0,39.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36.786947958394194,1353.2795400936027,0.0,0.0,11.712666666666667,137.18656044444447,0.0009144895,8.3629106e-07,40.88889,1671.9012,0.0,0.0,43.64715528009793,1905.0741640449803,21.613905280061033,467.1609014554502,0.0,0.0,6.786,46.04979599999999,-0.00039179844,1.5350602e-07,14.0,196.0,0.0,0.0,24.58240662936557,604.2947156914762,17.58973126182623,309.398645863267,0.0,0.0,6.655,44.289025,-0.0007012402,4.917378e-07,26.88889,723.0124,0.0,0.0,19.53389215191587,381.5729426026805
1504856,0.20000000298023224,0.8999999761581421,1.0,1.0,1.0,1.0,0.20000000298023224,1.0,0.20000000298023224,0.8999999761581421,0.0,0.0,0.0,2,1,16,0,4,0,19.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37.9996729379353,1443.9751433900526,0.0,0.0,22.721333333333334,516.2589884444444,0.0006030135,3.6362528e-07,44.333332,1965.4443,0.0,0.0,45.32981239997543,2054.7918922169665,16.486503172203715,271.80478684708316,0.0,0.0,7.028,49.39278399999999,0.00015858267,2.5148463e-08,0.0,0.0,0.0,0.0,23.23483960242354,539.8577713503494,21.36056144361021,456.27358518624703,0.0,0.0,19.755,390.260025,0.0005714641,3.2657118e-07,44.333332,1965.4443,0.0,0.0,22.537850966424948,507.954726184782
