id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_bin_logreg,mse_writing_bin_logreg,writing_bin_dtree,mse_writing_bin_dtree,writing_bin_rf,mse_writing_bin_rf,writing_bin_xgb,mse_writing_bin_xgb,writing_bin_knn,mse_writing_bin_knn,writing_bin_ada,mse_writing_bin_ada,writing_bin_en,mse_writing_bin_en,writing_abortion_bin_logreg,mse_writing_abortion_bin_logreg,writing_abortion_bin_dtree,mse_writing_abortion_bin_dtree,writing_abortion_bin_rf,mse_writing_abortion_bin_rf,writing_abortion_bin_xgb,mse_writing_abortion_bin_xgb,writing_abortion_bin_knn,mse_writing_abortion_bin_knn,writing_abortion_bin_ada,mse_writing_abortion_bin_ada,writing_abortion_bin_en,mse_writing_abortion_bin_en,writing_minW_bin_logreg,mse_writing_minW_bin_logreg,writing_minW_bin_dtree,mse_writing_minW_bin_dtree,writing_minW_bin_rf,mse_writing_minW_bin_rf,writing_minW_bin_xgb,mse_writing_minW_bin_xgb,writing_minW_bin_knn,mse_writing_minW_bin_knn,writing_minW_bin_ada,mse_writing_minW_bin_ada,writing_minW_bin_en,mse_writing_minW_bin_en
601858,0.1875,0.5625,0.6428571428571429,0.09090909090909091,0.3333333333333333,0.8461538461538461,0.38461538461538464,0.3333333333333333,0.6428571428571429,0.5,0.0,0.0,0.0,3,0,20,1,1,0,71.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4061451833622984,0.16495390996839498,0.0,0.0,0.126,0.015876,0.010710266,0.00011470980676071222,0.5555555555555556,0.308641975308642,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.0960316036285109,0.009222068895463429,0.0,0.0,0.052,0.002704,0.00031924315,1.0191618678201796e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.3003154375290122,0.09018936201824201,0.0,0.0,0.112,0.012544000000000001,0.0037543168,1.4094894853601027e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
611324,0.5,0.6875,0.14285714285714285,0.36363636363636365,0.5833333333333334,0.6153846153846154,0.6923076923076923,0.3333333333333333,0.5714285714285714,0.8333333333333334,142.0,0.0,142.0,2,0,13,4,6,0,75.0,4.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.602096367803503,0.1583273005151652,1.0,0.0,0.845,0.024025000000000008,0.98988485,0.00010231619148726168,0.8888888888888888,0.01234567901234569,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.30617247265403513,0.09374158301108589,0.0,0.0,0.116,0.013456000000000001,0.0047123963,2.220667890078052e-05,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.297844430205692,0.4930224441931694,1.0,0.0,0.758,0.058564,0.97377115,0.0006879523163014767,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
611337,0.375,0.3125,0.6428571428571429,0.36363636363636365,0.4166666666666667,0.38461538461538464,0.46153846153846156,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,3,0,6,0,0,0,68.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4471728782507537,0.1999635830430634,0.0,0.0,0.154,0.023716,0.0035253745,1.2428265063760963e-05,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.1197588624655552,0.014342185139043766,0.0,0.0,0.047,0.002209,0.0054949312,3.019426941019477e-05,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.32842873511876525,0.10786543405171206,0.0,0.0,0.078,0.006084,0.016989242,0.0002886343534350827,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
613930,0.25,0.3125,0.8571428571428571,0.2727272727272727,0.16666666666666666,0.3076923076923077,0.38461538461538464,0.3888888888888889,0.7857142857142857,0.16666666666666666,169.0,169.0,0.0,1,1,12,4,0,0,70.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.3800146552420714,0.38438182771460766,1.0,0.0,0.724,0.07617600000000001,0.9746132,0.0006444901373470202,0.4444444444444444,0.308641975308642,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.31682709419420063,0.4667252192271396,1.0,0.0,0.724,0.07617600000000001,0.9596912,0.0016247972224938678,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.2875414604983245,0.08268009150550952,0.0,0.0,0.048,0.002304,0.011865503,0.0001407901651140778,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
622636,0.5625,0.4375,0.0,0.7272727272727273,0.5,0.6923076923076923,0.6923076923076923,0.5,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,1,1,18,4,6,0,70.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.41568495884659185,0.17279398501129276,0.0,0.0,0.139,0.019321000000000005,0.0041878005,1.753767265792066e-05,0.5555555555555556,0.308641975308642,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.09163194394600105,0.008396413151323077,0.0,0.0,0.066,0.0043560000000000005,0.0023626373,5.58205508197269e-06,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.2776111638092983,0.07706795827155305,0.0,0.0,0.085,0.007225000000000001,0.0016049853,2.575977907340508e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
626265,0.5,0.875,0.21428571428571427,0.5454545454545454,0.4166666666666667,0.8461538461538461,0.6153846153846154,0.3888888888888889,0.42857142857142855,0.5833333333333334,161.0,0.0,161.0,3,1,10,4,6,0,72.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.5160210866643312,0.2342355885535748,1.0,0.0,0.806,0.03763599999999998,0.9965237,1.2084812542667578e-05,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.1539815889522582,0.023710329736262203,0.0,0.0,0.12,0.0144,0.018376363,0.0003376907333285141,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.26630003450984224,0.5383156393602586,1.0,0.0,0.741,0.067081,0.9800581,0.000397680412689283,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
631323,0.3125,0.5625,0.2857142857142857,0.36363636363636365,0.4166666666666667,0.5384615384615384,0.6153846153846154,0.2777777777777778,0.42857142857142855,0.5,0.0,0.0,0.0,3,1,18,0,4,0,59.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.35021460154317463,0.12265026713404457,0.0,0.0,0.281,0.07896100000000002,0.0057039135,3.2534629370298144e-05,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.05843275792570372,0.0034143871988038905,0.0,0.0,0.101,0.010201000000000002,0.16152656,0.026090829838508967,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.2932241539122476,0.08598040443755346,0.0,0.0,0.102,0.010403999999999998,0.00018529534,3.4334364069658896e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
641213,0.3125,0.125,0.7142857142857143,0.18181818181818182,0.3333333333333333,0.38461538461538464,0.15384615384615385,0.4444444444444444,0.7142857142857143,0.3333333333333333,244.0,0.0,244.0,3,0,17,0,1,0,56.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.40656585881870844,0.3521640799195771,1.0,0.0,0.818,0.03312400000000002,0.98673797,0.0001758815315611173,0.4444444444444444,0.308641975308642,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.2576301111316872,0.0663732741617255,0.0,0.0,0.09,0.0081,0.00040823262,1.6665387164038707e-07,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.3189323213039027,0.4638531829644904,1.0,0.0,0.742,0.066564,0.9863138,0.0001873115261332714,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
644333,0.5625,0.125,0.21428571428571427,0.6363636363636364,0.5,0.6153846153846154,0.38461538461538464,0.2222222222222222,0.6428571428571429,0.5833333333333334,198.0,0.0,198.0,3,0,20,0,5,2,55.0,4.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.42316715812800665,0.3327361274621201,1.0,0.0,0.709,0.08468100000000002,0.96648306,0.0011233854985484015,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.13943485196451572,0.019442077942366413,0.0,0.0,0.063,0.003969,0.00039263009,1.5415838373839553e-07,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.31464627458828254,0.46970972893571983,1.0,0.0,0.678,0.10368399999999997,0.961128,0.0015110326604030888,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
647427,0.1875,0.6875,0.5,0.6363636363636364,0.4166666666666667,0.7692307692307693,0.8461538461538461,0.5555555555555556,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,3,0,16,0,1,0,42.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4279815864800427,0.18316823836597426,0.0,0.0,0.146,0.021315999999999998,0.025654303,0.0006581432577965098,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.11457704110111987,0.013127898347487711,0.0,0.0,0.047,0.002209,0.00015925715,2.536283975906962e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.271070134284932,0.07347901770125106,0.0,0.0,0.14,0.019600000000000003,0.028492946,0.0008118479818865071,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
657747,0.1875,0.5,0.7142857142857143,0.7272727272727273,0.4166666666666667,0.3076923076923077,0.6923076923076923,0.7222222222222222,0.7857142857142857,0.5833333333333334,244.0,244.0,0.0,2,1,16,4,0,0,61.0,4.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.44147312904409036,0.3119522655797994,1.0,0.0,0.592,0.16646400000000003,0.9954196,2.0979867500159344e-05,0.5555555555555556,0.19753086419753085,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.3565124022525283,0.4140762884548119,1.0,0.0,0.552,0.20070399999999997,0.98381746,0.0002618746606373179,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.2510376990622478,0.0630199263504677,0.0,0.0,0.062,0.0038439999999999998,3.7194437e-05,1.3834261457711178e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
670658,0.5,0.5,0.21428571428571427,0.6363636363636364,0.3333333333333333,0.6153846153846154,0.8461538461538461,0.3333333333333333,0.21428571428571427,0.8333333333333334,244.0,0.0,244.0,2,0,18,4,6,0,70.0,4.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.5238818569749715,0.22668848611760153,1.0,0.0,0.859,0.019881000000000003,0.98051685,0.0003795930969694439,0.7777777777777778,0.04938271604938271,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.1270010532076197,0.01612926751584465,0.0,0.0,0.064,0.004096,0.012857101,0.00016530504423008328,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.30243389742365173,0.48659846746355634,1.0,0.0,0.775,0.05062499999999999,0.9661341,0.0011469011233202764,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
673920,0.5625,0.6875,0.21428571428571427,0.7272727272727273,0.5,0.6923076923076923,0.8461538461538461,0.3888888888888889,0.6428571428571429,0.5833333333333334,244.0,244.0,0.0,1,1,4,4,6,0,67.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0.44134105569055987,0.3120998160569381,1.0,0.0,0.819,0.03276100000000002,0.9961557,1.4778802214010511e-05,0.4444444444444444,0.308641975308642,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.18696545782219515,0.6610251667742728,1.0,0.0,0.65,0.12249999999999998,0.9600184,0.0015985286282216293,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.25963052727811786,0.0674080106947135,0.0,0.0,0.142,0.020163999999999998,0.050499182,0.002550167402310413,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
678585,0.125,0.5625,0.8571428571428571,0.2727272727272727,0.4166666666666667,0.5384615384615384,0.38461538461538464,0.5555555555555556,0.6428571428571429,0.16666666666666666,128.0,128.0,0.0,2,1,11,4,1,0,74.0,4.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.4250256908723553,0.3305954561568123,0.0,1.0,0.376,0.389376,0.4203514,0.33599251563067867,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.26403389784216375,0.5416461035253988,0.0,1.0,0.309,0.4774810000000001,0.30272347,0.486194562984398,0.125,0.765625,2.220446049250318e-16,0.9999999999999996,0.18770226537216828,0.6598276096815073,0.26408211312216345,0.06973936247106713,0.0,0.0,0.067,0.004489000000000001,3.6367865e-06,1.3226215752276676e-11,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
680520,0.4375,0.625,0.07142857142857142,0.8181818181818182,0.3333333333333333,0.5384615384615384,0.6153846153846154,0.16666666666666666,0.5714285714285714,0.5833333333333334,203.0,203.0,0.0,3,1,19,0,6,0,39.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.4743817288918136,0.2762745669227589,1.0,0.0,0.799,0.040400999999999986,0.99610823,1.5145843153874239e-05,0.6666666666666666,0.11111111111111113,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.45090310013590584,0.30150740544035903,1.0,0.0,0.761,0.057121,0.99698514,9.089396119321691e-06,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.27957880906325766,0.07816431047722948,0.0,0.0,0.088,0.007743999999999999,0.013375181,0.0001788954607221194,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
683635,0.375,0.5,0.07142857142857142,0.5454545454545454,0.5,0.6153846153846154,0.6923076923076923,0.2222222222222222,0.7857142857142857,0.5,244.0,0.0,244.0,1,1,14,4,6,0,73.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.5046142080483769,0.24540708286753685,0.0,1.0,0.409,0.34928099999999995,0.08725548,0.8331025626139308,0.6666666666666666,0.11111111111111113,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.21882093363636862,0.04788260099749204,0.0,0.0,0.152,0.023104,0.009330195,8.7052545731694e-05,0.375,0.140625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.28272411443453066,0.5144846960137281,0.0,1.0,0.306,0.48163599999999995,0.069121964,0.8665339173936761,1.0,0.0,2.220446049250318e-16,0.9999999999999996,0.2168284789644013,0.6133576313612132
685352,0.3125,0.25,0.6428571428571429,0.45454545454545453,0.4166666666666667,0.3076923076923077,0.38461538461538464,0.3333333333333333,0.9285714285714286,0.25,173.0,173.0,0.0,2,0,15,4,2,0,72.0,4.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.43132582060723457,0.32339032230803516,0.0,1.0,0.372,0.394384,0.02347005,0.9536107437860806,0.4444444444444444,0.308641975308642,2.220446049250318e-16,0.9999999999999996,0.4045307443365696,0.3545836344403599,0.3565124022525283,0.4140762884548119,0.0,1.0,0.311,0.47472100000000006,0.0058871633,0.9882603320175201,0.375,0.390625,2.220446049250318e-16,0.9999999999999996,0.18770226537216828,0.6598276096815073,0.29578034645695006,0.0874860133501934,0.0,0.0,0.156,0.024336,0.00048739207,2.3755102967652287e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
687516,0.25,0.75,0.21428571428571427,0.36363636363636365,0.5833333333333334,0.6923076923076923,0.6923076923076923,0.3888888888888889,0.42857142857142855,0.5833333333333334,144.0,144.0,0.0,2,0,12,4,6,0,82.0,4.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0.4774300540526847,0.2730793484073801,1.0,0.0,0.845,0.024025000000000008,0.99964964,1.2274939820144937e-07,0.7777777777777778,0.04938271604938271,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.21247940863183912,0.6201886818288578,1.0,0.0,0.666,0.11155599999999997,0.97845,0.00046440248766899117,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.29015779447317364,0.08419154569353647,0.0,0.0,0.16,0.0256,0.009846151,9.694668705506615e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
695522,0.5,0.5625,0.21428571428571427,0.6363636363636364,0.3333333333333333,0.3076923076923077,0.6923076923076923,0.2222222222222222,0.5714285714285714,0.5833333333333334,91.0,91.0,0.0,1,0,13,0,6,3,44.0,4.0,7.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.5348822666123136,0.2163345059116989,1.0,0.0,0.811,0.03572099999999998,0.9855611,0.00020848261792494327,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.3619242056876339,0.40714071928735684,1.0,0.0,0.683,0.10048899999999997,0.9672599,0.0010719152035107982,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.31962058234585455,0.10215731665910319,0.0,0.0,0.16,0.0256,0.003831413,1.467972641070966e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
702474,0.1875,0.25,0.5714285714285714,0.45454545454545453,0.5833333333333334,0.23076923076923078,0.8461538461538461,0.3888888888888889,0.6428571428571429,0.75,0.0,0.0,0.0,1,1,9,0,0,0,52.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3537349562332642,0.12512841926134932,0.0,0.0,0.159,0.025281,0.011531748,0.00013298120911248157,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.2954446510600115,0.08728754183997195,0.0,0.0,0.058,0.0033640000000000002,0.0095337,9.089142809905193e-05,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.281849164643755,0.0794389516103825,0.0,0.0,0.108,0.011663999999999999,0.0030445897,9.269526170218245e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
703918,0.25,0.3125,0.6428571428571429,0.36363636363636365,0.5833333333333334,0.6923076923076923,0.23076923076923078,0.3333333333333333,0.6428571428571429,0.75,181.0,0.0,181.0,3,0,15,0,2,0,29.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.3493191277547225,0.4233855975058751,0.0,1.0,0.324,0.45697599999999994,0.0032569573,0.9934966932116841,0.4444444444444444,0.308641975308642,2.220446049250318e-16,0.9999999999999996,0.4045307443365696,0.3545836344403599,0.1310006656077418,0.017161174389671383,0.0,0.0,0.085,0.007225000000000001,0.0004434659,1.9666199674134267e-07,0.375,0.140625,0.9999999999999998,0.9999999999999996,0.18770226537216828,0.03523214042584388,0.2941347417035233,0.4982457628699518,1.0,0.0,0.238,0.580644,0.0028435818,0.9943209222806059,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.2168284789644013,0.6133576313612132
716388,0.1875,0.375,0.21428571428571427,0.2727272727272727,0.5,0.5384615384615384,0.23076923076923078,0.4444444444444444,0.6428571428571429,0.5,0.0,0.0,0.0,3,1,15,4,1,0,70.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.36860694200416044,0.1358710776936585,0.0,0.0,0.301,0.09060099999999999,0.0040045357,1.6036306420280514e-05,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.2412384283831316,0.05819597932876331,0.0,0.0,0.112,0.012544000000000001,0.00015713467,2.4691303146402293e-08,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.2760621313691497,0.07621030037607766,1.0,1.0,0.206,0.042435999999999995,0.0010866144,1.180730949736772e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
716778,0.5,0.5625,0.2857142857142857,0.5454545454545454,0.3333333333333333,0.5384615384615384,0.6153846153846154,0.0,0.35714285714285715,0.5833333333333334,244.0,244.0,0.0,3,1,17,0,6,0,42.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.4028410077650161,0.3565988620071016,1.0,0.0,0.762,0.05664399999999999,0.97906643,0.00043821428920765015,0.5555555555555556,0.19753086419753085,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.2276671532727605,0.5964980261338015,1.0,0.0,0.675,0.10562499999999997,0.94032204,0.003561458729350875,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.2873534025168297,0.08257197793799917,0.0,0.0,0.073,0.0053289999999999995,0.015678374,0.0002458114143176794,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
717516,0.375,0.6875,0.14285714285714285,0.45454545454545453,0.5833333333333334,0.46153846153846156,0.7692307692307693,0.2222222222222222,0.5,0.75,100.0,100.0,0.0,2,0,16,4,5,3,64.0,4.0,7.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.5040932610614947,0.24592349372462288,1.0,0.0,0.856,0.020736000000000004,0.9986578,1.801440149051814e-06,0.6666666666666666,0.11111111111111113,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.23638972916037262,0.5831006457317691,1.0,0.0,0.679,0.10304099999999997,0.9896898,0.00010629966800479451,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.29683350295872196,0.0881101284787456,0.0,0.0,0.159,0.025281,0.010979691,0.00012055360543041047,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
720166,0.5,0.5,0.5,0.5454545454545454,0.3333333333333333,0.5384615384615384,0.6153846153846154,0.5555555555555556,0.5,0.5,244.0,0.0,244.0,1,1,9,0,0,0,72.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3534224677571811,0.4180625052012135,1.0,0.0,0.69,0.09610000000000003,0.9199301,0.006411188815391711,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.15999280792884513,0.025597698588956327,0.0,0.0,0.013,0.000169,0.00036553026,1.3361236886529906e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.28171865142003016,0.5159280957178601,1.0,0.0,0.666,0.11155599999999997,0.82823086,0.029504638195248845,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
